sample,pred_abs_mean,pred_p95,pred_max,pred_rmse,pred_init_abs_mean,pred_init_p95,pred_init_max,pred_init_rmse,confidence_abs_mean,confidence_p95,guide_abs_mean,guide_p95,latency_ms,cf_dec0_rhb_ms,host_sigmoid_ms,gd_dec0_ms,cf_dec1_ms,board_pred_min,board_pred_max,ref_pred_min,ref_pred_max
0,0.021069828420877457,0.0765334486961363,0.45094966888427734,0.03813321143388748,0.06318417191505432,0.20166378021240225,0.8122396469116211,0.09471133351325989,0.0260126031935215,0.0900521546602249,0.5423903465270996,2.028903007507323,1488.478,104.803,2.011,130.217,137.114,1.178809642791748,5.6687397956848145,1.1777578592300415,5.735071182250977
1,0.022203363478183746,0.07393717765808103,0.8865599632263184,0.04943142086267471,0.06301607191562653,0.21547276973724358,0.9276735782623291,0.10150547325611115,0.045123763382434845,0.15736576467752422,0.6086580753326416,2.2511159896850583,1485.629,104.083,1.963,129.978,136.44,0.7207688093185425,6.043752193450928,0.7133802771568298,6.037760257720947
2,0.013284455053508282,0.043399703502655006,0.19224393367767334,0.02182946354150772,0.04393748939037323,0.14102832078933714,0.6770021915435791,0.06554953008890152,0.04415483772754669,0.1547656416893004,0.5642029047012329,1.9832287788391112,1485.796,104.601,1.986,130.055,136.254,0.7148582935333252,3.5910465717315674,0.7242863178253174,3.5841245651245117
3,0.006900325883179903,0.019301292300224305,0.0928030014038086,0.009811813943088055,0.03384266793727875,0.09870276451110828,0.3086094856262207,0.04759209230542183,0.03320665657520294,0.12447727620601626,0.4278392195701599,1.3389658927917478,1486.842,104.026,1.966,129.743,136.068,0.655038595199585,2.0452582836151123,0.6725644469261169,2.037201166152954
4,0.02102947235107422,0.06424655914306635,0.7297384738922119,0.05337384343147278,0.06245250999927521,0.19498320817947376,1.6502740383148193,0.11779113113880157,0.04370562732219696,0.14893213883042328,0.6717480421066284,2.4883308410644522,1486.572,104.051,1.978,129.456,136.653,1.154754400253296,6.14363431930542,1.169291615486145,6.202840328216553
5,0.014072500169277191,0.04070036411285398,0.7404797077178955,0.036636944860219955,0.04586378484964371,0.1390781104564665,1.4055366516113281,0.08428538590669632,0.03877388685941696,0.13345745056867586,0.4887647032737732,1.6531746387481683,1487.456,104.24,1.948,130.613,136.276,1.0868732929229736,4.292845726013184,1.094640851020813,4.28093957901001
6,0.02410139888525009,0.08866041898727413,1.2300596237182617,0.07110119611024857,0.06334073841571808,0.19984945058822615,2.7455339431762695,0.14455032348632812,0.04229568690061569,0.1469065636396408,0.6194425821304321,2.319311285018921,1486.608,104.258,2.015,130.025,136.357,0.7170337438583374,7.987701892852783,0.734163224697113,8.486556053161621
7,0.028712326660752296,0.1736447572708129,0.7594709396362305,0.07223834097385406,0.07796238362789154,0.3642646789550772,1.6541557312011719,0.1759100705385208,0.04156597703695297,0.14479447305202478,0.5512101054191589,1.8306161403655998,1483.373,104.097,1.951,130.014,136.007,0.984642505645752,6.833531379699707,1.0102131366729736,6.966821193695068
8,0.04216989129781723,0.200017476081848,1.3235960006713867,0.10760945826768875,0.0982096791267395,0.3778371810913085,2.8209218978881836,0.21022389829158783,0.05303836613893509,0.18580249398946752,0.7853012084960938,2.96246223449707,1486.021,104.052,1.95,129.925,135.742,1.4625630378723145,8.041790008544922,1.4665526151657104,8.456624984741211
9,0.016350828111171722,0.04646578431129449,0.722588300704956,0.04757114499807358,0.046662747859954834,0.14590077400207513,1.1265575885772705,0.08111211657524109,0.05100390315055847,0.18036633431911459,0.6140066981315613,2.1552935600280763,1485.74,104.483,1.956,130.091,136.305,0.6502459049224854,4.083690643310547,0.6652202606201172,4.0759711265563965
10,0.015518195927143097,0.03437793254852292,0.7709579467773438,0.05955491214990616,0.04326578229665756,0.12601429224014257,0.996267557144165,0.07884135842323303,0.04251605272293091,0.14503998309373847,0.46799278259277344,1.5673546791076651,1486.325,104.309,1.949,130.216,136.271,1.0326529741287231,3.8366029262542725,1.1288952827453613,3.8349368572235107
11,0.010462505742907524,0.03244526386260985,0.17777812480926514,0.01633119210600853,0.04166334867477417,0.13170099258422846,0.523413896560669,0.060689527541399,0.03743685781955719,0.14320810288190827,0.5520871877670288,1.941430854797363,1483.819,103.701,1.955,129.712,135.705,1.439931035041809,3.991239309310913,1.4836636781692505,3.974398374557495
12,0.014835827983915806,0.060905617475509564,0.38156557083129883,0.031331080943346024,0.04821799695491791,0.17082034945487976,0.6532127857208252,0.07879389822483063,0.034710150212049484,0.12451559901237484,0.5112090110778809,1.7212252140045152,1485.486,104.635,1.98,129.536,135.916,1.0969178676605225,5.8608832359313965,1.0963727235794067,5.886234283447266
13,0.006784593686461449,0.018691420555114743,0.16492092609405518,0.009696030989289284,0.03773307800292969,0.12047306895256041,0.4585425853729248,0.05665889009833336,0.03301658853888512,0.11213352084159847,0.5463958978652954,1.831760787963867,1485.176,104.294,1.968,129.611,136.153,1.163469910621643,3.057344675064087,1.154902458190918,3.046865940093994
14,0.021250620484352112,0.07027534246444697,0.28115391731262207,0.03401933237910271,0.07257766276597977,0.2505427837371825,0.9992499351501465,0.11322750151157379,0.039467401802539825,0.15171364247798919,0.807016909122467,3.083194208145141,1485.264,104.329,1.955,130.065,136.94,1.6701253652572632,5.70346212387085,1.6783604621887207,5.7392578125
15,0.014657500199973583,0.05717843770980825,0.25860595703125,0.026301024481654167,0.04857344180345535,0.15623921155929565,0.7080044746398926,0.07500908523797989,0.03897367790341377,0.13941161781549435,0.6341001987457275,2.2577721595764157,1485.57,104.226,1.984,129.899,136.693,1.4029825925827026,4.390741348266602,1.4255913496017456,4.386334419250488
16,0.08489575982093811,0.5197163581848142,1.782693862915039,0.25373199582099915,0.16408485174179077,0.846956706047057,5.240840911865234,0.4558029770851135,0.052411310374736786,0.19520433992147415,0.7909407019615173,2.8441960334777825,1487.397,103.992,1.982,129.924,136.419,1.9334429502487183,8.569664001464844,2.0149574279785156,9.845623970031738
17,0.011833716183900833,0.030667877197265547,0.32338666915893555,0.025708308443427086,0.044760562479496,0.1426442742347717,0.8302035331726074,0.07185684889554977,0.03590422868728638,0.12073039859533297,0.5694409012794495,1.9757416248321522,1523.074,104.206,1.948,129.709,135.903,1.0744380950927734,5.929653167724609,1.0541975498199463,5.919663906097412
18,0.01322921086102724,0.04357527494430535,0.6237766742706299,0.030561035498976707,0.04749082028865814,0.15560834407806362,0.7401742935180664,0.0752006471157074,0.05067934840917587,0.18771335631608926,0.6103135347366333,2.2090336322784423,1492.463,104.044,1.973,130.202,135.551,0.8826488256454468,4.933518886566162,0.8837652206420898,4.9467363357543945
19,0.011797944083809853,0.02786942720413208,0.40743911266326904,0.029546918347477913,0.04235483705997467,0.13000994920730585,1.1347583532333374,0.07381496578454971,0.040359050035476685,0.14942051842808723,0.5856894254684448,2.2133224487304686,1487.168,103.872,1.943,130.809,136.142,0.7889966368675232,3.2466890811920166,0.7818957567214966,3.2368650436401367
20,0.01299672108143568,0.04648092985153193,0.32198023796081543,0.02584574930369854,0.047662410885095596,0.157679009437561,0.8911213874816895,0.0840974971652031,0.0396423414349556,0.14130064696073508,0.5458436012268066,2.0703904151916497,1485.738,104.162,1.988,129.729,137.263,1.0425794124603271,3.6173505783081055,0.9858729839324951,3.617436170578003
21,0.029482094570994377,0.10031076669692984,1.8477377891540527,0.08731444180011749,0.06911645829677582,0.24604723453521685,1.6658210754394531,0.12177355587482452,0.055426888167858124,0.19320276677608472,0.6490647792816162,2.5435821533203122,1489.2,104.054,1.974,129.532,135.948,1.5830785036087036,7.470810413360596,1.6175861358642578,7.589963912963867
22,0.006619185209274292,0.016187107563018797,0.2004692554473877,0.010686967521905899,0.03410778194665909,0.09997065067291247,0.42345571517944336,0.04930177330970764,0.029029689729213715,0.11160754412412625,0.597888171672821,1.9643801689147948,1487.604,103.743,1.95,129.865,135.893,0.9271486401557922,3.02805495262146,0.9297565221786499,3.0195603370666504
23,0.08788470178842545,0.4329531431198119,1.047497272491455,0.1723242700099945,0.17432041466236115,0.8361830949783323,2.838467597961426,0.3616514503955841,0.050682589411735535,0.1829323574900625,0.7648139595985413,2.9216572761535633,1493.597,104.888,1.972,130.68,137.283,1.1885299682617188,8.324822425842285,1.2317419052124023,8.993969917297363
24,0.014010102488100529,0.048515802621841415,0.35234177112579346,0.02828655019402504,0.047860607504844666,0.1543317645788192,0.690880298614502,0.07542547583580017,0.03450813516974449,0.12363423109054561,0.5205106139183044,1.8370981454849242,1492.609,103.942,1.985,129.548,136.048,0.9355074763298035,4.88807487487793,0.9717233777046204,4.890781879425049
25,0.023746948689222336,0.08271315097808811,0.7502033710479736,0.05742907524108887,0.06510119885206223,0.23514032363891546,1.4428987503051758,0.11552745848894119,0.04514598101377487,0.1552293300628662,0.5599909424781799,2.115035343170166,1484.851,103.917,1.981,129.612,136.089,1.0129122734069824,6.277948379516602,1.0108642578125,6.310153484344482
26,0.005087434314191341,0.012702631950378417,0.21365392208099365,0.008721502497792244,0.034543201327323914,0.10067121386528015,0.5081981420516968,0.0527091883122921,0.022043926641345024,0.08045183494687075,0.5154684782028198,1.7518094062805174,1486.791,104.102,1.984,130.177,136.03,1.2685126066207886,2.1945884227752686,1.306312084197998,2.192282199859619
27,0.015445943921804428,0.05289280414581296,0.5223944187164307,0.03410740941762924,0.053186267614364624,0.17020869255065893,0.9540214538574219,0.08822767436504364,0.04793950170278549,0.1617121212184428,0.7170165777206421,2.713440561294555,1495.401,104.534,1.985,130.094,136.09,0.9928783774375916,5.0258870124816895,1.0036401748657227,5.062275409698486
28,0.019759714603424072,0.06984894275665282,0.45929884910583496,0.03762945905327797,0.061335768550634384,0.2283216714859008,0.8615312576293945,0.10391457378864288,0.042247287929058075,0.14648480713367448,0.5739976167678833,1.982497477531433,1496.589,104.105,1.948,129.549,136.279,0.8797836899757385,5.943350791931152,0.8834048509597778,5.979984283447266
